filename,class,xmin,xmax,ymin,ymax
00e1dee010109e09.jpg,Bus,0.39875,0.435,0.418333,0.5475
00e1dee010109e09.jpg,Bus,0.413125,0.51125,0.37,0.6025
00e1dee010109e09.jpg,Bus,0.47375,0.998125,0.325,0.654167
00e1dee010109e09.jpg,Bus,0.63375,0.999375,0.0725,0.921667
00e1f5c75a965668.jpg,Bus,0.125,0.40125,0.450833,0.600833
00e1f5c75a965668.jpg,Bus,0.388125,0.956875,0.390833,0.726667
00e481ea1a520175.jpg,Bus,0.0,0.325,0.269792,0.68125
00e481ea1a520175.jpg,Bus,0.214844,0.896875,0.127083,0.864583
00e481ea1a520175.jpg,Bus,0.878125,0.999219,0.091667,0.876042
00fedf6008a8f933.jpg,Bus,0.066875,0.980625,0.009576,0.980848
010762eccf8b3ee1.jpg,Truck,0.18625,0.590625,0.390335,0.761152
010762eccf8b3ee1.jpg,Truck,0.390625,0.951875,0.2481409999999999,0.7620819999999999
010972d21199f992.jpg,Truck,0.0,0.999375,0.144167,0.955
011a8a0a921c2376.jpg,Truck,0.0,0.95375,0.0,0.996269
011c0eeb5162d65c.jpg,Truck,0.370934,0.955017,0.817714,0.99897
0121e99197f8885d.jpg,Bus,0.045,0.933125,0.2,0.753333
0125334384692058.jpg,Bus,0.57625,0.715,0.468333,0.561667
0125334384692058.jpg,Bus,0.5775,0.71375,0.468333,0.56
014d074f58b81e48.jpg,Bus,0.0,0.33875,0.306541,0.798266
014d074f58b81e48.jpg,Bus,0.08,0.9575,0.039401,0.945626
015164ace6056778.jpg,Bus,0.470625,0.783125,0.276667,0.770833
015e4368fc9b19a1.jpg,Bus,0.023125,0.999375,0.055848,0.678609
015e6051e7521954.jpg,Truck,0.0,0.68,0.0,0.999167
01641505056fd331.jpg,Bus,0.645,0.998333,0.0666669999999999,0.704167
0166f14db9aa1a7c.jpg,Truck,0.095312,0.998438,0.422917,0.997917
0169958cdbf7eb59.jpg,Bus,0.073125,0.871875,0.320796,0.709071
016e1e45766ac79e.jpg,Bus,0.250625,0.905,0.156863,0.857143
016e1e45766ac79e.jpg,Bus,0.893125,0.999375,0.290383,0.6694680000000001
016edf92c01c6a0f.jpg,Bus,0.446875,0.849375,0.796053,0.99906
0177b74f43cd23c9.jpg,Bus,0.0,0.07125,0.116814,0.766372
0177b74f43cd23c9.jpg,Bus,0.045625,0.975,0.023009,0.8973450000000001
0177b74f43cd23c9.jpg,Bus,0.858125,0.961875,0.215929,0.5274340000000001
0177b74f43cd23c9.jpg,Bus,0.905625,0.999375,0.215929,0.513274
0179f78f887f175a.jpg,Truck,0.09375,0.998438,0.4671869999999999,0.998438
018273ccfbe71fb1.jpg,Bus,0.0,0.19875,0.23346,0.490494
018273ccfbe71fb1.jpg,Bus,0.1925,0.999375,0.093536,0.865399
0186e016e570495a.jpg,Bus,0.0,0.998438,0.0,0.998438
018943ae31c6c97b.jpg,Truck,0.0,0.345625,0.4,0.608333
018943ae31c6c97b.jpg,Truck,0.396875,0.700625,0.3725,0.663333
018943ae31c6c97b.jpg,Truck,0.591875,0.999375,0.320833,0.648333
018e5c0299860c46.jpg,Truck,0.388587,0.815217,0.336714,0.756592
019fae1aa67d8fa2.jpg,Truck,0.029687,0.695312,0.24375,0.80625
01a599bd26b8ebf8.jpg,Bus,0.1960599999999999,0.6191369999999999,0.25875,0.43625
01a911ff54d20f59.jpg,Truck,0.2325,0.806875,0.2925,0.930833
01a9b58c61fe1d22.jpg,Bus,0.0,0.095,0.1225,0.9125
01a9b58c61fe1d22.jpg,Bus,0.0,0.1225,0.3825,0.6591670000000001
01a9b58c61fe1d22.jpg,Bus,0.104375,0.913125,0.271667,0.769167
01ab51e8239f5718.jpg,Bus,0.0,0.818287,0.239583,0.8576389999999999
01bc4eca7a35eac2.jpg,Bus,0.0,0.998943,0.0,0.995
01ccd3aba47ea679.jpg,Bus,0.54,0.5925,0.4827939999999999,0.5870449999999999
01ccd3aba47ea679.jpg,Bus,0.591875,0.601875,0.529352,0.5536439999999999
01ccd3aba47ea679.jpg,Bus,0.635625,0.6675,0.504049,0.535425
01ccd3aba47ea679.jpg,Bus,0.67875,0.703125,0.5161939999999999,0.572874
01cda7eda52704b8.jpg,Truck,0.306875,0.966875,0.1181359999999999,0.939268
01d258f6d9d6dcf6.jpg,Bus,0.026875,0.9775,0.089051,0.872993
01e52dbfcde14f66.jpg,Bus,0.0,0.06125,0.4718569999999999,0.708255
01e52dbfcde14f66.jpg,Bus,0.165625,0.765,0.177298,0.8499059999999999
01e52dbfcde14f66.jpg,Bus,0.904375,0.999375,0.273921,0.797373
01e9c3d5f40b74fc.jpg,Truck,0.1775,0.795,0.048738,0.8938209999999999
01ea8fa366a4d91a.jpg,Bus,0.05125,0.999375,0.2475,0.835
01f693ee3da9ced7.jpg,Bus,0.1075,0.99875,0.076667,0.906667
01fda63e42358439.jpg,Bus,0.091406,0.820312,0.104167,0.83125
020326c96ff05c1f.jpg,Truck,0.385,0.9925,0.321465,0.8606309999999999
02069147eceffe4e.jpg,Truck,0.085625,0.205,0.0,0.263914
02069147eceffe4e.jpg,Truck,0.184375,0.68125,0.0,0.281867
02069147eceffe4e.jpg,Truck,0.310625,0.978125,0.1310589999999999,0.867145
0227a83d7a3c77c4.jpg,Truck,0.63625,0.77375,0.683424,0.896739
0227a83d7a3c77c4.jpg,Truck,0.291875,0.394375,0.654891,0.894022
0227a83d7a3c77c4.jpg,Truck,0.499375,0.62875,0.660326,0.911685
022b4b27726e6d5b.jpg,Bus,0.0525,0.98875,0.080833,0.765
023b2c4278240bc6.jpg,Bus,0.084375,0.4375,0.330894,0.8227639999999999
023b2c4278240bc6.jpg,Bus,0.315625,0.8975,0.126016,0.8642280000000001
023ede713378d77c.jpg,Truck,0.2225,0.8225,0.105751,0.799629
0248fc7d3b176cdc.jpg,Bus,0.0125,0.999375,0.1325,0.815833
0255259597ae1bf6.jpg,Truck,0.045625,0.2675,0.2757969999999999,0.4455909999999999
0255259597ae1bf6.jpg,Truck,0.058125,0.903125,0.253283,0.999062
02589b9fcdf9753a.jpg,Truck,0.0,0.953125,0.056285,0.896811
0259bf33bfc94771.jpg,Bus,0.081,0.934,0.097638,0.892913
025d0abb8f2ef2d6.jpg,Bus,0.0,0.202714,0.11125,0.84125
025d0abb8f2ef2d6.jpg,Bus,0.17218,0.963528,0.034375,0.999375
025d0abb8f2ef2d6.jpg,Bus,0.927905,0.999152,0.425625,0.81375
025e06991f0ce846.jpg,Truck,0.0,0.488125,0.0,0.865348
0267812dbab452d7.jpg,Bus,0.1475,0.950625,0.29047,0.919713
0267812dbab452d7.jpg,Bus,0.660625,0.999375,0.5052220000000001,0.814621
02703c3e48bae7a3.jpg,Truck,0.015284,0.286026,0.5448029999999999,0.9319
0270a45dfa731b43.jpg,Bus,0.048125,0.88125,0.091932,0.801126
0270a45dfa731b43.jpg,Bus,0.894375,0.999375,0.453096,0.621951
0271f1e81836e90c.jpg,Truck,0.13125,0.503125,0.164167,0.625
0271f1e81836e90c.jpg,Truck,0.4625,0.6125,0.3075,0.506667
0271f1e81836e90c.jpg,Truck,0.526875,0.683125,0.3083329999999999,0.515
0271f1e81836e90c.jpg,Truck,0.704375,0.999375,0.1983329999999999,0.503333
027802fd1528a467.jpg,Bus,0.000625,0.456875,0.095,0.8025
027802fd1528a467.jpg,Bus,0.155,0.885625,0.0283329999999999,0.84
027a19099e2da6a2.jpg,Bus,0.2125,0.7,0.089167,0.72
027a4a5a00d84da4.jpg,Bus,0.165,0.94,0.1728839999999999,0.89081
028c742176f8eb7c.jpg,Bus,0.026168,0.121495,0.465174,0.609453
028c742176f8eb7c.jpg,Bus,0.194393,0.325234,0.472637,0.5721390000000001
028c742176f8eb7c.jpg,Bus,0.233645,0.751402,0.156716,0.8358209999999999
028fe5b8e0859f1c.jpg,Truck,0.0,0.999375,0.018886,0.999056
028fe5b8e0859f1c.jpg,Truck,0.0,0.999375,0.021719,0.999056
029ae46ff657733a.jpg,Bus,0.37125,0.514375,0.351111,0.63
029ba10aa7cb38d7.jpg,Bus,0.289375,0.999375,0.2125,0.6975
029cab6dbbc5eab6.jpg,Bus,0.06875,0.999375,0.151769,0.953445
02a08a0545bf34f2.jpg,Truck,0.1175,0.999375,0.145833,0.999167
02a33b74d21cb306.jpg,Bus,0.0,0.382353,0.045752,0.7973859999999999
02a33b74d21cb306.jpg,Bus,0.277778,0.6176470000000001,0.3431369999999999,0.7385619999999999
02a33b74d21cb306.jpg,Bus,0.609477,0.689542,0.44281,0.6323529999999999
02a623b47de4a2d8.jpg,Truck,0.166106,0.682582,0.182644,0.872856
02a78b81e2bfe436.jpg,Bus,0.04125,0.75125,0.251667,0.7525
02a78b81e2bfe436.jpg,Bus,0.848125,0.956875,0.535833,0.63
02ce1d7b5a58ffa4.jpg,Truck,0.259375,0.7025,0.215,0.611667
02ce1d7b5a58ffa4.jpg,Truck,0.6625,0.7425,0.315,0.395833
02ce1d7b5a58ffa4.jpg,Truck,0.80625,0.86875,0.29,0.423333
02dc44968576c539.jpg,Bus,0.07625,0.953125,0.215833,0.955
02dc44968576c539.jpg,Bus,0.679375,0.99625,0.264167,0.7925
02dd39e09c4004f0.jpg,Truck,0.0,0.999167,0.136875,0.999375
02e4ba3c19e0b891.jpg,Bus,0.034375,0.98875,0.201667,0.860833
02f0752e7aa49161.jpg,Bus,0.0,0.999375,0.0,0.998849
02f7e79fa7b2d84e.jpg,Bus,0.146617,0.234023,0.341875,0.5675
02f7e79fa7b2d84e.jpg,Bus,0.193609,0.7819550000000001,0.186875,0.694375
02fba0ff657a2fd1.jpg,Bus,0.0,0.526563,0.197917,0.798958
032236af90b50cb0.jpg,Truck,0.166875,0.98125,0.060038,0.7101310000000001
0323f83e148d2546.jpg,Truck,0.316406,0.8183590000000001,0.415365,0.763021
0323f83e148d2546.jpg,Truck,0.618164,0.717773,0.395833,0.455729
0323f83e148d2546.jpg,Truck,0.824219,0.929688,0.397135,0.457031
032925607ae0382c.jpg,Bus,0.455,0.689375,0.600567,0.757318
03388a5138afa499.jpg,Bus,0.15625,0.81625,0.093809,0.7514069999999999
0339b0dc42ac644a.jpg,Truck,0.108125,0.999375,0.061914,0.903377
033d24fb20116330.jpg,Bus,0.1175,0.89,0.168382,0.8838239999999999
034473474965116d.jpg,Bus,0.0,0.36,0.1825,0.755833
034473474965116d.jpg,Bus,0.28375,0.725625,0.079167,0.819167
034473474965116d.jpg,Bus,0.809375,0.999375,0.0,0.999167
034ca2a4a2943cb2.jpg,Truck,0.225625,0.9575,0.193069,0.876238
034ca2a4a2943cb2.jpg,Truck,0.90125,0.999375,0.192079,0.470297
0356ac2f88dc89ca.jpg,Bus,0.0,0.1,0.511458,0.569792
0356ac2f88dc89ca.jpg,Bus,0.62875,0.97625,0.50625,0.688542
035cd7fa880501d1.jpg,Bus,0.431875,0.595625,0.464167,0.763333
035cd7fa880501d1.jpg,Bus,0.795625,0.823125,0.6475,0.684167
0364c26ec2861b9a.jpg,Bus,0.0375,0.416875,0.423077,0.8424020000000001
0364c26ec2861b9a.jpg,Bus,0.464375,0.5975,0.340525,0.565666
0364c26ec2861b9a.jpg,Bus,0.621875,0.7,0.336773,0.5197
0365a4a6131ac0c7.jpg,Truck,0.10125,0.4725,0.815878,0.969595
0365a4a6131ac0c7.jpg,Truck,0.3525,0.40875,0.574324,0.625
0365a4a6131ac0c7.jpg,Truck,0.49125,0.62625,0.753378,0.822635
0365a4a6131ac0c7.jpg,Truck,0.52875,0.64125,0.679054,0.925676
0365a4a6131ac0c7.jpg,Truck,0.65875,0.80125,0.778716,0.962838
0365a4a6131ac0c7.jpg,Truck,0.73,0.7675,0.621622,0.670608
0365a4a6131ac0c7.jpg,Truck,0.775,0.8525,0.6199319999999999,0.673986
0365a4a6131ac0c7.jpg,Truck,0.84625,0.99875,0.569257,0.670608
036f03402dbfd5d0.jpg,Bus,0.00125,0.099375,0.19078,0.553901
036f03402dbfd5d0.jpg,Bus,0.055625,0.961875,0.01773,0.956738
037fed6575be0892.jpg,Bus,0.0,0.485,0.224167,0.7575
037fed6575be0892.jpg,Bus,0.16125,0.895,0.0825,0.921667
038be2fca4c983c2.jpg,Truck,0.0,0.99125,0.278122,0.999114
038d2fd9e7e9556c.jpg,Truck,0.225,0.929375,0.111702,0.825355
03909c9656c512b9.jpg,Truck,0.125977,0.8720700000000001,0.354167,0.75
03a001b70f0317ee.jpg,Truck,0.195625,0.850625,0.017068,0.904619
03aa7ec9d60e3116.jpg,Bus,0.07,0.8525,0.188333,0.94
03ad336e93d5c743.jpg,Bus,0.000625,0.999375,0.002625,0.964567
03b7a411b5df928d.jpg,Truck,0.1425,0.468125,0.5225,0.815
03b7a411b5df928d.jpg,Truck,0.439375,0.885625,0.4225,0.765
03bf5915e6b0f165.jpg,Truck,0.0,0.30875,0.0,0.958724
03bf5915e6b0f165.jpg,Truck,0.0,0.905625,0.035647,0.929644
03bf5915e6b0f165.jpg,Truck,0.52,0.89,0.008443,0.222326
03bf5915e6b0f165.jpg,Truck,0.62,0.999375,0.130394,0.830206
03bf5915e6b0f165.jpg,Truck,0.896875,0.999375,0.087242,0.322702
03c4b4d415fe704e.jpg,Truck,0.048125,0.999375,0.325833,0.81
03c60436adf2edc0.jpg,Bus,0.166875,0.855625,0.201667,0.883333
03ca3a0148fe6c2b.jpg,Truck,0.010625,0.72125,0.476101,0.940019
03ca3a0148fe6c2b.jpg,Truck,0.8775,0.99,0.639175,0.74508
03d1b4e7ad05beae.jpg,Bus,0.1075,0.148125,0.43621,0.5572229999999999
03d1b4e7ad05beae.jpg,Bus,0.146875,0.215,0.405253,0.621951
03d1b4e7ad05beae.jpg,Bus,0.20375,0.954375,0.0,0.953096
03d1b4e7ad05beae.jpg,Bus,0.72375,0.9925,0.335835,0.4765479999999999
03d55299d9f9bf52.jpg,Bus,0.0,0.060625,0.389167,0.6575
03d55299d9f9bf52.jpg,Bus,0.021875,0.071875,0.385833,0.535833
03d55299d9f9bf52.jpg,Bus,0.055,0.87,0.285,0.805
03d55299d9f9bf52.jpg,Bus,0.63625,0.995625,0.3975,0.749167
03dbe0e1735485d0.jpg,Bus,0.15625,0.795625,0.216698,0.84334
03e16a07fb76dad9.jpg,Truck,0.775022,0.971656,0.838125,0.955
03e16a07fb76dad9.jpg,Truck,0.019486,0.332152,0.48,0.5775
03e16a07fb76dad9.jpg,Truck,0.052259,0.475642,0.646875,0.791875
03ed7130efdcc73a.jpg,Bus,0.106818,0.8931819999999999,0.192982,0.821053
03f17b7e26bead40.jpg,Bus,0.480625,0.670625,0.66,0.830833
03f7765b88c1adcc.jpg,Bus,0.18,0.825625,0.1550089999999999,0.957467
03f7765b88c1adcc.jpg,Bus,0.81625,0.999375,0.0,0.999055
03fcf9cc7420c2c3.jpg,Truck,0.0,0.10125,0.4707989999999999,0.747318
03fcf9cc7420c2c3.jpg,Truck,0.045,0.95375,0.109654,0.924911
0402e7f05f2e0bdf.jpg,Truck,0.250156,0.632896,0.223333,0.698333
040969ac638c3384.jpg,Bus,0.0,0.039375,0.492437,0.787395
040969ac638c3384.jpg,Bus,0.06375,0.701875,0.061345,0.940336
040969ac638c3384.jpg,Bus,0.68125,0.81625,0.492437,0.679832
040ff7917a84a562.jpg,Bus,0.656944,0.999306,0.671565,0.928729
0425d228fc699d52.jpg,Bus,0.135382,0.791528,0.08375,0.82875
0425d228fc699d52.jpg,Bus,0.0,0.2201,0.150625,0.714375
0425d228fc699d52.jpg,Bus,0.7807310000000001,0.8737540000000001,0.46,0.540625
0425d228fc699d52.jpg,Bus,0.864618,0.996678,0.195,0.690625
0426ecbe0c21eec1.jpg,Bus,0.309375,0.715,0.3975,0.623333
04375cedd15da85a.jpg,Truck,0.0,0.798828,0.203514,0.888726
04375cedd15da85a.jpg,Bus,0.0,0.7402340000000001,0.18448,0.8814059999999999
043e1ad2d5d3f140.jpg,Bus,0.18875,0.8975,0.143533,0.951104
0446fea97c758392.jpg,Truck,0.29375,0.94125,0.481667,0.791667
047499fe0359d1f6.jpg,Truck,0.009375,0.9675,0.073377,0.8965190000000001
04906ef2b193d0ca.jpg,Bus,0.0,0.133125,0.139775,0.910882
04906ef2b193d0ca.jpg,Bus,0.105,0.505625,0.198874,0.894934
04906ef2b193d0ca.jpg,Bus,0.4075,0.86875,0.170732,0.8724200000000001
04906ef2b193d0ca.jpg,Bus,0.87,0.999375,0.330206,0.812383
0494d358c0516612.jpg,Truck,0.056875,0.880625,0.098333,0.821667
0499f049808b18f9.jpg,Truck,0.09625,0.77625,0.3179349999999999,0.766304
049b0741fd0c3946.jpg,Bus,0.00125,0.68875,0.195,0.658333
04bef04a518dbba9.jpg,Truck,0.3875,0.650625,0.395,0.639167
04bef04a518dbba9.jpg,Bus,0.73125,0.999375,0.396667,0.698333
04bef04a518dbba9.jpg,Truck,0.613125,0.7425,0.445833,0.566667
04d5f2305aae50b8.jpg,Bus,0.0,0.625,0.030019,0.99531
04dd74fb3a51d62a.jpg,Bus,0.191875,0.651875,0.611667,0.915833
04f106918e695e72.jpg,Truck,0.340625,0.974375,0.284906,0.867925
04f70d00f192b966.jpg,Truck,0.823125,0.990625,0.461538,0.630394
0501f147bcb10f8e.jpg,Truck,0.002,0.186,0.279522,0.650224
0501f147bcb10f8e.jpg,Truck,0.159,0.972,0.0672649999999999,0.896861
050c1ec8cc0b4bec.jpg,Truck,0.05625,0.859375,0.160413,0.8611629999999999
0515c95dd6f7b2c6.jpg,Truck,0.18375,0.9425,0.346442,0.938202
0516937555232db8.jpg,Truck,0.087963,0.342593,0.294444,0.40463
051e26de57f7b37a.jpg,Truck,0.08875,0.925,0.25094,0.7312029999999999
0527d4c97ba7b5c9.jpg,Truck,0.000625,0.389375,0.501458,0.8814379999999999
0537d1b7ce355fa2.jpg,Truck,0.12375,0.99875,0.076636,0.8149529999999999
053ba9c8eb1c4195.jpg,Bus,0.001875,0.28125,0.040376,0.4
054446769c32613d.jpg,Truck,0.180625,0.788125,0.095,0.873333
054fc4936dcaf071.jpg,Bus,0.079861,0.640625,0.144531,0.7695310000000001
054fc4936dcaf071.jpg,Bus,0.086806,0.135417,0.450521,0.591146
057b9c45b504ce4e.jpg,Truck,0.035937,0.8890629999999999,0.015625,0.484375
057efc7005c14387.jpg,Bus,0.0,0.301875,0.161667,0.7925
057efc7005c14387.jpg,Bus,0.176875,0.796875,0.013333,0.886667
058430942f26cb0c.jpg,Truck,0.15939,0.699238,0.025,0.37037
058fad5067de8f0b.jpg,Bus,0.1575,0.945625,0.142979,0.8834040000000001
058fad5067de8f0b.jpg,Bus,0.9375,0.98625,0.431489,0.53617
05bb1d2cb8c274b1.jpg,Truck,0.19375,0.90125,0.235955,0.923221
05be9e4047f4de52.jpg,Bus,0.0,0.15375,0.4275,0.685833
05be9e4047f4de52.jpg,Bus,0.14875,0.92,0.0841669999999999,0.883333
05d96c38b2bcb567.jpg,Truck,0.636,0.955,0.454667,0.630667
05d96c38b2bcb567.jpg,Truck,0.049,0.132,0.541333,0.602667
05d96c38b2bcb567.jpg,Truck,0.103,0.224,0.524,0.648
05d96c38b2bcb567.jpg,Truck,0.218,0.697,0.366667,0.808
05e52fa17453f979.jpg,Bus,0.0,0.62,0.4694779999999999,0.8945620000000001
05ee5196ba98b8f5.jpg,Truck,0.093125,0.895,0.213333,0.91
060774eb4fd81a05.jpg,Truck,0.155625,0.879375,0.336667,0.831667
0632f5a22a5f5dab.jpg,Bus,0.0,0.2125,0.339167,0.686667
063a9bbbcf74de32.jpg,Truck,0.10125,0.93125,0.011257,1.0
0640ef31f7139392.jpg,Bus,0.119375,0.838125,0.1133329999999999,0.918889
0640ef31f7139392.jpg,Bus,0.64625,0.999375,0.0,0.6955560000000001
065da6d712e11651.jpg,Bus,0.2375,0.81875,0.1925,0.8975
065e64e1c9cbf460.jpg,Bus,0.0074909999999999,0.827715,0.62,0.9875
065e64e1c9cbf460.jpg,Bus,0.868914,0.996255,0.705,0.8975
0663ba0c00722769.jpg,Truck,0.4741069999999999,0.8044640000000001,0.518072,0.937082
0663ba0c00722769.jpg,Truck,0.64375,0.991964,0.413655,0.64257
068868f40fb6dbec.jpg,Truck,0.45625,0.645,0.686441,0.869115
068868f40fb6dbec.jpg,Truck,0.018125,0.13875,0.035782,0.186441
068868f40fb6dbec.jpg,Truck,0.120625,0.259375,0.30226,0.451036
068868f40fb6dbec.jpg,Truck,0.220625,0.410625,0.47081,0.683616
068868f40fb6dbec.jpg,Truck,0.59625,0.776875,0.364407,0.570621
068868f40fb6dbec.jpg,Truck,0.6525,0.96875,0.0,0.483992
0698792d185e319b.jpg,Bus,0.0,0.999375,0.0,0.999167
06a9ced593c9a4f6.jpg,Bus,0.491875,0.72875,0.388837,0.596279
06b092de17123034.jpg,Bus,0.07,0.93,0.141925,0.8270799999999999
06b8bcc2f82cba14.jpg,Bus,0.0,0.299375,0.079167,0.788333
06d96787fa5a8fa9.jpg,Bus,0.04625,0.999375,0.19774,0.7711859999999999
06ea00e490805b37.jpg,Truck,0.219375,0.253125,0.5075,0.64
06ea00e490805b37.jpg,Truck,0.281875,0.999375,0.334167,0.8408329999999999
06f6b5121ea6df56.jpg,Truck,0.12875,0.86,0.0,0.999062
0702613bd99c5c3e.jpg,Bus,0.06375,0.89125,0.148117,0.863598
0704c145faf5341e.jpg,Truck,0.614375,0.98875,0.235165,0.806593
0716854d2f76553a.jpg,Bus,0.19125,0.999375,0.0,0.999058
072347b229e8f2df.jpg,Truck,0.565625,0.980625,0.487778,0.837778
078688d0b255fd9a.jpg,Truck,0.184375,0.82375,0.099437,0.957786
078e21c12b1a4dfa.jpg,Bus,0.073125,0.966875,0.0,0.991667
07a108f07e99070b.jpg,Bus,0.244167,0.4675,0.653125,0.745625
07a8623a2a3276e3.jpg,Truck,0.0,0.98375,0.082873,0.958011
07c8c49b16b6ff9c.jpg,Truck,0.200625,0.88875,0.100239,0.906921
07cee130a37dd85a.jpg,Truck,0.089669,0.8362569999999999,0.4281729999999999,0.953975
07d61c5699b6f4da.jpg,Bus,0.0,0.998958,0.171094,0.8210940000000001
07dc4fdae9ff66ec.jpg,Bus,0.15875,0.82625,0.283974,0.611059
07dc4fdae9ff66ec.jpg,Bus,0.37875,0.999375,0.731959,0.995314
07e1ebc85bb16fe8.jpg,Truck,0.080114,0.8969959999999999,0.103125,0.885
07e1ebc85bb16fe8.jpg,Truck,0.8505010000000001,0.999285,0.435,0.6875
07e81a4b79101c18.jpg,Truck,0.1275,0.940625,0.028731,0.967279
07f9c99bbd3e379e.jpg,Bus,0.023438,0.703125,0.572917,0.921875
07f9c99bbd3e379e.jpg,Bus,0.623047,0.918945,0.61849,0.809896
080a59534ba7d557.jpg,Truck,0.06875,0.935,0.136667,0.885833
081eb8981608eda7.jpg,Bus,0.0,0.8265309999999999,0.010625,0.245
081eb8981608eda7.jpg,Bus,0.785714,0.999072,0.02625,0.195
08314b53d4dee161.jpg,Truck,0.19125,0.9275,0.194167,0.865
084d8acda1c2303a.jpg,Truck,0.195625,0.371875,0.645296,0.751041
084d8acda1c2303a.jpg,Truck,0.688125,0.89375,0.693589,0.860949
0853738e8529e70f.jpg,Truck,0.17,0.331875,0.724444,0.902222
0853738e8529e70f.jpg,Bus,0.315625,0.60625,0.662222,0.933333
08729d72089f804a.jpg,Bus,0.058594,0.249023,0.268229,0.393229
08729d72089f804a.jpg,Bus,0.0634769999999999,0.25,0.278646,0.378906
088fd2f3d7743543.jpg,Truck,0.224219,0.8914059999999999,0.173958,0.785417
